Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Oxytocin signaling pathway	4/154	7.424749e-01	9.999852e-01	0	0	7.913035e-01	2.356234e-01	TRPM2;NFATC3;PPP1R12C;ADCY7
KEGG_2021_Human	Peroxisome	2/82	7.513962e-01	9.999852e-01	0	0	7.422573e-01	2.121536e-01	NUDT19;PEX1
KEGG_2021_Human	Chemokine signaling pathway	5/192	7.528521e-01	9.999852e-01	0	0	7.931160e-01	2.251550e-01	JAK3;ADCY7;BCAR1;NFKBIB;VAV2
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	7.528521e-01	9.999852e-01	0	0	7.931160e-01	2.251550e-01	CSF1R;NSD2;BMI1;FCGR1A;IGF1R
KEGG_2021_Human	Hepatitis C	4/157	7.559090e-01	9.999852e-01	0	0	7.756665e-01	2.170581e-01	ARAF;EIF2AK3;IKBKE;LDLR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	7.568457e-01	9.999852e-01	0	0	7.888561e-01	2.197720e-01	TCF7L2;MAPKAPK2;NFATC3;EP300;IKBKE
KEGG_2021_Human	Necroptosis	4/159	7.645607e-01	9.999852e-01	0	0	7.655781e-01	2.055224e-01	IFNGR2;TNFRSF10B;RBCK1;JAK3
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	7.672096e-01	9.999852e-01	0	0	6.907335e-01	1.830411e-01	CREB3L4
KEGG_2021_Human	Complement and coagulation cascades	2/85	7.689097e-01	9.999852e-01	0	0	7.153174e-01	1.879723e-01	C1R;SERPINE1
KEGG_2021_Human	Insulin secretion	2/86	7.745044e-01	9.999852e-01	0	0	7.067650e-01	1.806011e-01	CREB3L4;ADCY7
KEGG_2021_Human	ABC transporters	1/45	7.748036e-01	9.999852e-01	0	0	6.750000e-01	1.722233e-01	ABCA7
KEGG_2021_Human	Gap junction	2/88	7.853395e-01	9.999852e-01	0	0	6.902569e-01	1.667932e-01	MAP3K2;ADCY7
KEGG_2021_Human	Pyruvate metabolism	1/47	7.892575e-01	9.999852e-01	0	0	6.455853e-01	1.527859e-01	LDHD
KEGG_2021_Human	Lysosome	3/128	7.910110e-01	9.999852e-01	0	0	7.120000e-01	1.669237e-01	GALNS;GNPTAB;CTSW
KEGG_2021_Human	Relaxin signaling pathway	3/129	7.953496e-01	9.999852e-01	0	0	7.063125e-01	1.617269e-01	CREB3L4;ADCY7;TGFBR1
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	7.961333e-01	9.999852e-01	0	0	6.318167e-01	1.440470e-01	IL15RA
KEGG_2021_Human	cGMP-PKG signaling pathway	4/167	7.967898e-01	9.999852e-01	0	0	7.277003e-01	1.653076e-01	CREB3L4;NFATC3;ADCY7;MEF2D
KEGG_2021_Human	Cocaine addiction	1/49	8.027851e-01	9.999852e-01	0	0	6.186218e-01	1.358916e-01	CREB3L4
KEGG_2021_Human	Ether lipid metabolism	1/49	8.027851e-01	9.999852e-01	0	0	6.186218e-01	1.358916e-01	PLD4
KEGG_2021_Human	GnRH signaling pathway	2/93	8.104449e-01	9.999852e-01	0	0	6.521614e-01	1.370661e-01	MAP3K2;ADCY7
KEGG_2021_Human	Salivary secretion	2/93	8.104449e-01	9.999852e-01	0	0	6.521614e-01	1.370661e-01	ADCY7;SLC9A1
KEGG_2021_Human	Circadian entrainment	2/97	8.286093e-01	9.999852e-01	0	0	6.245722e-01	1.174236e-01	PER1;ADCY7
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	8.383836e-01	9.999852e-01	0	0	5.497151e-01	9.690351e-02	ADCY7
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	8.411881e-01	9.999852e-01	0	0	6.053583e-01	1.046906e-01	SERPINE1;TGFBR1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	8.411881e-01	9.999852e-01	0	0	6.053583e-01	1.046906e-01	CSF1R;TNFRSF10B
KEGG_2021_Human	Hedgehog signaling pathway	1/56	8.436587e-01	9.999852e-01	0	0	5.396923e-01	9.175162e-02	SPOP
KEGG_2021_Human	Pancreatic secretion	2/102	8.491032e-01	9.999852e-01	0	0	5.931895e-01	9.703072e-02	ADCY7;SLC9A1
KEGG_2021_Human	Protein digestion and absorption	2/103	8.529247e-01	9.999852e-01	0	0	5.872858e-01	9.342782e-02	COL18A1;SLC1A5
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	8.566577e-01	9.999852e-01	0	0	5.814979e-01	8.996751e-02	IRF5;IKBKE
KEGG_2021_Human	Human cytomegalovirus infection	5/225	8.603343e-01	9.999852e-01	0	0	6.729876e-01	1.012403e-01	ARHGEF11;CREB3L4;NFATC3;ADCY7;BCAR1
KEGG_2021_Human	Viral myocarditis	1/60	8.630948e-01	9.999852e-01	0	0	5.029987e-01	7.405689e-02	DAG1
KEGG_2021_Human	Glucagon signaling pathway	2/107	8.673434e-01	9.999852e-01	0	0	5.647957e-01	8.038189e-02	CREB3L4;EP300
KEGG_2021_Human	Basal cell carcinoma	1/63	8.760712e-01	9.999852e-01	0	0	4.785856e-01	6.332064e-02	TCF7L2
KEGG_2021_Human	Coronavirus disease	5/232	8.772554e-01	9.999852e-01	0	0	6.519960e-01	8.538353e-02	ACE;C1R;RPL23;IKBKE;NFKBIB
KEGG_2021_Human	Inflammatory bowel disease	1/65	8.840324e-01	9.999852e-01	0	0	4.635817e-01	5.714179e-02	IFNGR2
KEGG_2021_Human	Cholinergic synapse	2/113	8.865511e-01	9.999852e-01	0	0	5.340996e-01	6.431440e-02	CREB3L4;ADCY7
KEGG_2021_Human	Serotonergic synapse	2/113	8.865511e-01	9.999852e-01	0	0	5.340996e-01	6.431440e-02	ARAF;RAPGEF3
KEGG_2021_Human	Epstein-Barr virus infection	4/202	8.982579e-01	9.999852e-01	0	0	5.979736e-01	6.416143e-02	NFKBIE;IKBKE;JAK3;NFKBIB
KEGG_2021_Human	Amphetamine addiction	1/69	8.984555e-01	9.999852e-01	0	0	4.362217e-01	4.670981e-02	CREB3L4
KEGG_2021_Human	Renin secretion	1/69	8.984555e-01	9.999852e-01	0	0	4.362217e-01	4.670981e-02	ACE
KEGG_2021_Human	Prolactin signaling pathway	1/70	9.017721e-01	9.999852e-01	0	0	4.298774e-01	4.444650e-02	TNFRSF11A
KEGG_2021_Human	Wnt signaling pathway	3/166	9.100260e-01	9.999852e-01	0	0	5.449330e-01	5.137742e-02	TCF7L2;NFATC3;EP300
KEGG_2021_Human	Tight junction	3/169	9.161108e-01	9.999852e-01	0	0	5.350011e-01	4.687573e-02	ERBB2;MICALL2;AMOTL2
KEGG_2021_Human	Human papillomavirus infection	7/331	9.169293e-01	9.999852e-01	0	0	6.382515e-01	5.535227e-02	TCF7L2;TBP;CREB3L4;EP300;LAMC2;ITGB6;IKBKE
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	9.175377e-01	9.999852e-01	0	0	5.689276e-01	4.896284e-02	DCAF1;BST2;LIMK2;NFATC3
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	1/76	9.195198e-01	9.999852e-01	0	0	3.953641e-01	3.317250e-02	AKR7A3
KEGG_2021_Human	Pertussis	1/76	9.195198e-01	9.999852e-01	0	0	3.953641e-01	3.317250e-02	C1R
KEGG_2021_Human	Cytokine-cytokine receptor interaction	6/295	9.212777e-01	9.999852e-01	0	0	6.135029e-01	5.030338e-02	IL15RA;CSF1R;IFNGR2;TNFRSF10B;TNFRSF11A;TGFBR1
KEGG_2021_Human	Antigen processing and presentation	1/78	9.246932e-01	9.999852e-01	0	0	3.850549e-01	3.014723e-02	RFX5
KEGG_2021_Human	RNA degradation	1/79	9.271539e-01	9.999852e-01	0	0	3.800986e-01	2.874902e-02	EXOSC4
KEGG_2021_Human	Huntington disease	6/306	9.359490e-01	9.999852e-01	0	0	5.906667e-01	3.909875e-02	TBP;CREB3L4;ATG2A;EP300;MAP3K10;POLR2G
KEGG_2021_Human	Systemic lupus erythematosus	2/135	9.369949e-01	9.999852e-01	0	0	4.452425e-01	2.897527e-02	C1R;FCGR1A
KEGG_2021_Human	Alcoholism	3/186	9.440376e-01	9.999852e-01	0	0	4.848715e-01	2.792341e-02	HDAC5;CREB3L4;ARAF
KEGG_2021_Human	Cardiac muscle contraction	1/87	9.441589e-01	9.999852e-01	0	0	3.445975e-01	1.980084e-02	SLC9A1
KEGG_2021_Human	Ras signaling pathway	4/232	9.465892e-01	9.999852e-01	0	0	5.184794e-01	2.845936e-02	CSF1R;KITLG;RALBP1;IGF1R
KEGG_2021_Human	Thermogenesis	4/232	9.465892e-01	9.999852e-01	0	0	5.184794e-01	2.845936e-02	CREB3L4;NDUFAF4;ADCY7;COA7
KEGG_2021_Human	GABAergic synapse	1/89	9.477503e-01	9.999852e-01	0	0	3.367308e-01	1.807038e-02	ADCY7
KEGG_2021_Human	Morphine addiction	1/91	9.511111e-01	9.999852e-01	0	0	3.292137e-01	1.650165e-02	ADCY7
KEGG_2021_Human	Small cell lung cancer	1/92	9.527096e-01	9.999852e-01	0	0	3.255790e-01	1.577272e-02	LAMC2
KEGG_2021_Human	Rheumatoid arthritis	1/93	9.542560e-01	9.999852e-01	0	0	3.220234e-01	1.507822e-02	TNFRSF11A
KEGG_2021_Human	Choline metabolism in cancer	1/98	9.612624e-01	9.999852e-01	0	0	3.053450e-01	1.206351e-02	PDPK1
KEGG_2021_Human	Glycerophospholipid metabolism	1/98	9.612624e-01	9.999852e-01	0	0	3.053450e-01	1.206351e-02	PLD4
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	1/98	9.612624e-01	9.999852e-01	0	0	3.053450e-01	1.206351e-02	ADCY7
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	9.631228e-01	9.999852e-01	0	0	4.432639e-01	1.665534e-02	ACE;PDK2;TGFBR1
KEGG_2021_Human	Amoebiasis	1/102	9.660877e-01	9.999852e-01	0	0	2.931912e-01	1.011530e-02	LAMC2
KEGG_2021_Human	Glutamatergic synapse	1/114	9.772508e-01	9.999852e-01	0	0	2.618924e-01	6.026670e-03	ADCY7
KEGG_2021_Human	Amyotrophic lateral sclerosis	6/364	9.799934e-01	9.999852e-01	0	0	4.934650e-01	9.972651e-03	SETX;POM121;POM121C;EIF2AK3;ATG2A;ATF6
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	9.807384e-01	9.999852e-01	0	0	2.507301e-01	4.876574e-03	PDPK1
KEGG_2021_Human	Platelet activation	1/124	9.836920e-01	9.999852e-01	0	0	2.404753e-01	3.953990e-03	ADCY7
KEGG_2021_Human	Chemical carcinogenesis	3/239	9.852585e-01	9.999852e-01	0	0	3.749411e-01	5.568342e-03	CREB3L4;IKBKE;ADCY7
KEGG_2021_Human	Calcium signaling pathway	3/240	9.856374e-01	9.999852e-01	0	0	3.733396e-01	5.401002e-03	ERBB3;ERBB2;ADCY7
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	9.861551e-01	9.999852e-01	0	0	3.157799e-01	4.402504e-03	HDAC5;FCGR1A
KEGG_2021_Human	Dopaminergic synapse	1/132	9.875061e-01	9.999852e-01	0	0	2.256958e-01	2.837585e-03	CREB3L4
KEGG_2021_Human	Parkinson disease	3/249	9.886522e-01	9.999852e-01	0	0	3.595114e-01	4.102977e-03	EIF2AK3;MAPT;ATF6
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	9.925273e-01	9.999852e-01	0	0	4.788523e-01	3.591772e-03	BST2;ZNF282;IFNGR2;CARD9;ZNF74;EIF2AK3;ZNF764;IKBKE
KEGG_2021_Human	Retrograde endocannabinoid signaling	1/148	9.926688e-01	9.999852e-01	0	0	2.009628e-01	1.478729e-03	ADCY7
KEGG_2021_Human	Alzheimer disease	5/369	9.934867e-01	9.999852e-01	0	0	4.036888e-01	2.637963e-03	ARAF;EIF2AK3;ATG2A;MAPT;ATF6
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	9.941945e-01	9.999852e-01	0	0	1.917582e-01	1.116495e-03	EIF2AK3
KEGG_2021_Human	Ribosome	1/158	9.947471e-01	9.999852e-01	0	0	1.880647e-01	9.904935e-04	RPL23
KEGG_2021_Human	Pathways of neurodegeneration	6/475	9.983615e-01	9.999852e-01	0	0	3.744731e-01	6.140690e-04	ARAF;EIF2AK3;ATG2A;MAP3K10;MAPT;ATF6
KEGG_2021_Human	Prion disease	2/273	9.988415e-01	9.999852e-01	0	0	2.169446e-01	2.514793e-04	CREB3L4;EIF2AK3
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	9.999852e-01	9.999852e-01	0	0	8.601357e-02	1.274939e-06	TSPO
