Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Long-term potentiation	1/67	7.044785e-01	8.938997e-01	0	0	8.261163e-01	2.893864e-01	ARAF
KEGG_2021_Human	Estrogen signaling pathway	2/137	7.094862e-01	8.938997e-01	0	0	8.071591e-01	2.770285e-01	SHC2;PIK3CD
KEGG_2021_Human	Renin secretion	1/69	7.150569e-01	8.938997e-01	0	0	8.017369e-01	2.688971e-01	PDE3B
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	7.202036e-01	8.938997e-01	0	0	7.900771e-01	2.593202e-01	PIK3CD
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	7.202036e-01	8.938997e-01	0	0	7.900771e-01	2.593202e-01	ATP6V0A4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	7.202036e-01	8.938997e-01	0	0	7.900771e-01	2.593202e-01	CASP10
KEGG_2021_Human	Thyroid hormone synthesis	1/75	7.445794e-01	9.187500e-01	0	0	7.365053e-01	2.172218e-01	TTF1
KEGG_2021_Human	Pertussis	1/76	7.491942e-01	9.190696e-01	0	0	7.266481e-01	2.098247e-01	TLR4
KEGG_2021_Human	Leishmaniasis	1/77	7.537259e-01	9.192842e-01	0	0	7.170503e-01	2.027291e-01	TLR4
KEGG_2021_Human	mTOR signaling pathway	2/154	7.680729e-01	9.282143e-01	0	0	7.162599e-01	1.890000e-01	PIK3CD;TNFRSF1A
KEGG_2021_Human	Human cytomegalovirus infection	3/225	7.734335e-01	9.282143e-01	0	0	7.350291e-01	1.888404e-01	PIK3CD;BCAR1;TNFRSF1A
KEGG_2021_Human	Cellular senescence	2/156	7.742451e-01	9.282143e-01	0	0	7.068853e-01	1.808685e-01	MAPKAPK2;PIK3CD
KEGG_2021_Human	Necroptosis	2/159	7.832349e-01	9.336868e-01	0	0	6.932712e-01	1.693818e-01	TLR4;TNFRSF1A
KEGG_2021_Human	GABAergic synapse	1/89	8.021384e-01	9.421709e-01	0	0	6.188909e-01	1.364494e-01	ABAT
KEGG_2021_Human	Bile secretion	1/90	8.057158e-01	9.421709e-01	0	0	6.119057e-01	1.321865e-01	LDLR
KEGG_2021_Human	Morphine addiction	1/91	8.092287e-01	9.421709e-01	0	0	6.050758e-01	1.280787e-01	PDE3B
KEGG_2021_Human	Tight junction	2/169	8.109694e-01	9.421709e-01	0	0	6.514234e-01	1.364895e-01	MICALL2;MAP3K5
KEGG_2021_Human	Th1 and Th2 cell differentiation	1/92	8.126782e-01	9.421709e-01	0	0	5.983960e-01	1.241193e-01	NFKBIE
KEGG_2021_Human	Parkinson disease	3/249	8.286908e-01	9.507782e-01	0	0	6.624991e-01	1.244890e-01	KLC3;APAF1;MAP3K5
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	1/98	8.321077e-01	9.507782e-01	0	0	5.612095e-01	1.031466e-01	PIK3CD
KEGG_2021_Human	Hematopoietic cell lineage	1/99	8.351446e-01	9.507782e-01	0	0	5.554545e-01	1.000654e-01	ITGA2B
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	8.381267e-01	9.507782e-01	0	0	5.498157e-01	9.708974e-02	TNFRSF1A
KEGG_2021_Human	Longevity regulating pathway	1/102	8.439305e-01	9.522425e-01	0	0	5.388731e-01	9.143873e-02	PIK3CD
KEGG_2021_Human	Th17 cell differentiation	1/107	8.575483e-01	9.536919e-01	0	0	5.133232e-01	7.888638e-02	NFKBIE
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	1/108	8.601262e-01	9.536919e-01	0	0	5.084997e-01	7.661881e-02	XRN1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	8.630854e-01	9.536919e-01	0	0	5.718906e-01	8.420613e-02	POLK;BMI1
KEGG_2021_Human	Prion disease	3/273	8.720047e-01	9.536919e-01	0	0	6.028634e-01	8.256848e-02	KLC3;APAF1;PIK3CD
KEGG_2021_Human	Cholinergic synapse	1/113	8.723343e-01	9.536919e-01	0	0	4.856745e-01	6.633468e-02	PIK3CD
KEGG_2021_Human	Serotonergic synapse	1/113	8.723343e-01	9.536919e-01	0	0	4.856745e-01	6.633468e-02	ARAF
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	8.896953e-01	9.661944e-01	0	0	4.531105e-01	5.295785e-02	PIK3CD
KEGG_2021_Human	Purine metabolism	1/129	9.047010e-01	9.661944e-01	0	0	4.246170e-01	4.252570e-02	PDE3B
KEGG_2021_Human	Dopaminergic synapse	1/132	9.097875e-01	9.661944e-01	0	0	4.148291e-01	3.921971e-02	PPP2R3A
KEGG_2021_Human	Oxidative phosphorylation	1/133	9.114220e-01	9.661944e-01	0	0	4.116654e-01	3.818164e-02	ATP6V0A4
KEGG_2021_Human	Vascular smooth muscle contraction	1/133	9.114220e-01	9.661944e-01	0	0	4.116654e-01	3.818164e-02	ARAF
KEGG_2021_Human	Thermogenesis	2/232	9.235000e-01	9.661944e-01	0	0	4.714598e-01	3.752089e-02	KDM3A;MAP3K5
KEGG_2021_Human	Calcium signaling pathway	2/240	9.320910e-01	9.661944e-01	0	0	4.554246e-01	3.202766e-02	PHKA1;PHKB
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	1/150	9.350972e-01	9.661944e-01	0	0	3.643791e-01	2.445159e-02	PPP2R3A
KEGG_2021_Human	Spliceosome	1/150	9.350972e-01	9.661944e-01	0	0	3.643791e-01	2.445159e-02	SLU7
KEGG_2021_Human	Cushing syndrome	1/155	9.407733e-01	9.661944e-01	0	0	3.524581e-01	2.151865e-02	LDLR
KEGG_2021_Human	Ribosome	1/158	9.439384e-01	9.661944e-01	0	0	3.456700e-01	1.994320e-02	MRPL15
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	9.478978e-01	9.661944e-01	0	0	3.370128e-01	1.803309e-02	PIK3CD
KEGG_2021_Human	Hippo signaling pathway	1/163	9.488432e-01	9.661944e-01	0	0	3.349152e-01	1.758696e-02	WWC1
KEGG_2021_Human	Wnt signaling pathway	1/166	9.515782e-01	9.661944e-01	0	0	3.287752e-01	1.631824e-02	DAAM1
KEGG_2021_Human	cGMP-PKG signaling pathway	1/167	9.524570e-01	9.661944e-01	0	0	3.267779e-01	1.591744e-02	PDE3B
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	9.706437e-01	9.799321e-01	0	0	3.688867e-01	1.099130e-02	TNFRSF11A;TNFRSF1A
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	9.754274e-01	9.800723e-01	0	0	2.680438e-01	6.668803e-03	PIK3CD
KEGG_2021_Human	Chemical carcinogenesis	1/239	9.873144e-01	9.873144e-01	0	0	2.270780e-01	2.899041e-03	PIK3CD
